ID,item_cnt_month
114860,1.0329251241057922
114861,1.0329251241057922
114862,1.0329251241057922
114863,1.0329251241057922
114864,1.0
114865,1.0329251241057922
114866,1.0329251241057922
114867,1.0329251241057922
114868,1.0
114869,1.0329251241057922
114870,1.0329251241057922
114871,1.0329251241057922
114872,1.0
114873,1.0
114874,1.0329251241057922
114875,1.0329251241057922
114876,1.0
114877,1.0
114878,1.0329251241057922
114879,1.0
114880,1.0329251241057922
114881,1.0329251241057922
114882,1.0329251241057922
114883,1.0
114884,1.0
114885,1.0329251241057922
114886,1.0329251241057922
114887,1.0
114888,1.0
114889,1.0329251241057922
114890,1.0329251241057922
114891,1.0329251241057922
114892,1.0329251241057922
114893,1.0329251241057922
114894,1.0329251241057922
114895,1.0
114896,1.0
114897,1.0
114898,1.0329251241057922
114899,1.0329251241057922
114900,1.0329251241057922
114901,1.0329251241057922
114902,1.0329251241057922
114903,1.0329251241057922
114904,1.0
114905,1.0
114906,1.0
114907,1.0
114908,1.0329251241057922
114909,1.0
114910,1.0
114911,1.0329251241057922
114912,1.0
114913,1.0
114914,1.0329251241057922
114915,1.0329251241057922
114916,1.0329251241057922
114917,1.0329251241057922
114918,1.0329251241057922
114919,1.0
114920,1.0
114921,1.0
114922,0.5
114923,1.0329251241057922
114924,1.0329251241057922
114925,1.0
114926,1.0329251241057922
114927,1.0329251241057922
114928,1.0329251241057922
114929,1.0329251241057922
114930,1.0329251241057922
114931,1.0329251241057922
114932,1.0329251241057922
114933,1.0329251241057922
114934,1.0329251241057922
114935,1.0329251241057922
114936,1.0329251241057922
114937,1.0329251241057922
114938,1.0329251241057922
114939,1.0329251241057922
114940,1.0329251241057922
114941,1.0329251241057922
114942,1.0329251241057922
114943,1.0329251241057922
114944,1.0329251241057922
114945,1.0329251241057922
114946,1.0329251241057922
114947,1.0
114948,1.0329251241057922
114949,1.0
114950,1.0
114951,1.0329251241057922
114952,1.0329251241057922
114953,1.0329251241057922
114954,1.0329251241057922
114955,1.0329251241057922
114956,1.0
114957,1.0
114958,1.0329251241057922
114959,1.0329251241057922
114960,1.0
114961,1.0
114962,1.0329251241057922
114963,1.0329251241057922
114964,1.0329251241057922
114965,1.0329251241057922
114966,1.0329251241057922
114967,1.0329251241057922
114968,1.0329251241057922
114969,1.0329251241057922
114970,1.0329251241057922
114971,1.0329251241057922
114972,1.0329251241057922
114973,1.0329251241057922
114974,1.0329251241057922
114975,1.0
114976,1.0329251241057922
114977,1.0329251241057922
114978,1.0
114979,1.0329251241057922
114980,1.0329251241057922
114981,1.0
114982,1.0
114983,1.0329251241057922
114984,1.0
114985,1.0329251241057922
114986,1.0329251241057922
114987,1.0
114988,1.0
114989,1.0329251241057922
114990,1.0329251241057922
114991,1.0329251241057922
114992,1.0
114993,1.0329251241057922
114994,1.0329251241057922
114995,1.0329251241057922
114996,1.0
114997,1.0329251241057922
114998,1.0
114999,1.0
115000,1.0329251241057922
115001,1.0
115002,1.0329251241057922
115003,1.0
115004,1.0
115005,1.0
115006,1.0
115007,1.0
115008,1.0329251241057922
115009,1.0329251241057922
115010,1.0329251241057922
115011,1.0329251241057922
115012,1.0
115013,1.0
115014,1.0329251241057922
115015,1.0
115016,1.0
115017,1.0
115018,1.0329251241057922
115019,1.0329251241057922
115020,1.0
115021,1.0
115022,1.0
115023,1.0329251241057922
115024,1.0329251241057922
115025,1.0329251241057922
115026,1.0329251241057922
115027,1.0329251241057922
115028,1.0329251241057922
115029,1.0
115030,1.0
115031,1.0329251241057922
115032,1.0329251241057922
115033,1.0
115034,1.0329251241057922
115035,1.0
115036,1.0329251241057922
115037,1.0329251241057922
115038,1.0
115039,1.0329251241057922
115040,1.0
115041,1.0329251241057922
115042,1.0
115043,1.0
115044,1.0
115045,1.0329251241057922
115046,1.0329251241057922
115047,1.0
115048,1.0
115049,1.0
115050,1.0329251241057922
115051,1.0
115052,1.0329251241057922
115053,1.0329251241057922
115054,1.0329251241057922
115055,1.0
115056,1.0
115057,1.0329251241057922
115058,1.0329251241057922
115059,1.0329251241057922
115060,1.0
115061,1.0
115062,1.0329251241057922
115063,1.0329251241057922
115064,1.0329251241057922
115065,1.0329251241057922
115066,1.0
115067,1.0
115068,1.0329251241057922
115069,1.0
115070,1.0329251241057922
115071,1.0329251241057922
115072,1.0
115073,1.0
115074,1.0329251241057922
115075,1.0
115076,1.0329251241057922
115077,1.0329251241057922
115078,1.0329251241057922
115079,1.0
115080,1.0329251241057922
115081,1.0
115082,1.0
115083,1.0329251241057922
115084,1.0329251241057922
115085,1.0
115086,1.0
115087,1.0329251241057922
115088,1.0329251241057922
115089,1.0329251241057922
115090,1.0329251241057922
115091,1.0329251241057922
115092,1.0329251241057922
115093,1.0329251241057922
115094,1.0329251241057922
115095,1.0329251241057922
115096,1.0329251241057922
115097,1.0329251241057922
115098,1.0329251241057922
115099,1.0329251241057922
115100,0.5
115101,1.0329251241057922
115102,1.0329251241057922
115103,1.0
115104,1.0329251241057922
115105,1.0
115106,1.0
115107,1.0329251241057922
115108,1.0
115109,1.0329251241057922
115110,1.0329251241057922
115111,1.0329251241057922
115112,1.0329251241057922
115113,1.0
115114,1.0
115115,1.0
115116,1.0329251241057922
115117,1.0329251241057922
115118,1.0329251241057922
115119,1.0329251241057922
115120,1.0329251241057922
115121,1.0
115122,1.0
115123,1.0
115124,1.0329251241057922
115125,1.0
115126,1.0
115127,1.0329251241057922
115128,1.0329251241057922
115129,1.0329251241057922
115130,1.0
115131,1.0329251241057922
115132,1.0329251241057922
115133,1.0
115134,1.0
115135,1.0
115136,1.0329251241057922
115137,1.0
115138,1.0329251241057922
115139,1.0329251241057922
115140,1.0
115141,1.0329251241057922
115142,1.0329251241057922
115143,1.0
115144,1.0
115145,1.0329251241057922
115146,1.0
115147,1.0329251241057922
115148,1.0329251241057922
115149,1.0329251241057922
115150,1.0329251241057922
115151,1.0
115152,1.0329251241057922
115153,1.0329251241057922
115154,1.0
115155,1.0
115156,1.0
115157,1.0
115158,1.0
115159,1.0
115160,1.0329251241057922
115161,1.0
115162,1.0329251241057922
115163,1.0
115164,1.0329251241057922
115165,1.0329251241057922
115166,1.0
115167,1.0329251241057922
115168,1.0329251241057922
115169,1.0
115170,1.0329251241057922
115171,1.0329251241057922
115172,1.0329251241057922
115173,1.0329251241057922
115174,2.0
115175,1.0
115176,1.0
115177,1.0
115178,1.0
115179,1.0
115180,1.0
115181,1.0329251241057922
115182,1.0329251241057922
115183,1.0329251241057922
115184,1.0
115185,1.0
115186,1.0
115187,1.0329251241057922
115188,1.0
115189,1.0
115190,1.0329251241057922
115191,1.0329251241057922
115192,1.0
115193,1.0
115194,1.0329251241057922
115195,1.0329251241057922
115196,1.0329251241057922
115197,1.0329251241057922
115198,1.0329251241057922
115199,1.0329251241057922
115200,1.0329251241057922
115201,1.0329251241057922
115202,1.0
115203,1.0329251241057922
115204,1.0329251241057922
115205,1.0329251241057922
115206,1.0329251241057922
115207,1.0329251241057922
115208,1.0329251241057922
115209,1.0329251241057922
115210,1.0
115211,1.0
115212,1.0329251241057922
115213,1.0329251241057922
115214,1.0
115215,1.0
115216,1.0
115217,1.0
115218,1.0329251241057922
115219,1.0329251241057922
115220,1.0329251241057922
115221,1.0329251241057922
115222,1.0329251241057922
115223,1.0
115224,1.0
115225,1.0329251241057922
115226,1.0
115227,1.0329251241057922
115228,1.0329251241057922
115229,1.0329251241057922
115230,1.0329251241057922
115231,1.0329251241057922
115232,1.0329251241057922
115233,1.0329251241057922
115234,1.0329251241057922
115235,1.0
115236,1.0329251241057922
115237,1.0329251241057922
115238,1.0
115239,1.0
115240,1.0329251241057922
115241,1.0
115242,1.0329251241057922
115243,1.0329251241057922
115244,1.0329251241057922
115245,1.0329251241057922
115246,1.0329251241057922
115247,1.0329251241057922
115248,1.0329251241057922
115249,1.0329251241057922
115250,1.0329251241057922
115251,1.0
115252,1.0
115253,1.0329251241057922
115254,1.0
115255,1.0329251241057922
115256,1.0329251241057922
115257,1.0329251241057922
115258,1.0
115259,1.0329251241057922
115260,1.0
115261,1.0329251241057922
115262,1.0329251241057922
115263,1.0
115264,1.0329251241057922
115265,1.0329251241057922
115266,1.0329251241057922
115267,1.0
115268,1.0329251241057922
115269,1.0329251241057922
115270,1.0
115271,1.0329251241057922
115272,1.0
115273,1.0329251241057922
115274,1.0
115275,1.0
115276,1.0329251241057922
115277,1.0
115278,1.0329251241057922
115279,1.0329251241057922
115280,1.0329251241057922
115281,1.0329251241057922
115282,1.0329251241057922
115283,1.0329251241057922
115284,1.0329251241057922
115285,1.0
115286,1.0
115287,1.0
115288,1.0
115289,1.0
115290,1.0
115291,1.0329251241057922
115292,1.0
115293,1.0329251241057922
115294,1.0329251241057922
115295,1.0
115296,1.0329251241057922
115297,1.0
115298,1.0329251241057922
115299,1.0329251241057922
115300,1.0
115301,1.0329251241057922
115302,1.0329251241057922
115303,1.0329251241057922
115304,1.0329251241057922
115305,1.0329251241057922
115306,1.0329251241057922
115307,1.0329251241057922
115308,1.0329251241057922
115309,1.0329251241057922
115310,1.0329251241057922
115311,1.0329251241057922
115312,1.0329251241057922
115313,1.0329251241057922
115314,1.0329251241057922
115315,1.0
115316,1.0
115317,1.0
115318,1.0
115319,1.0329251241057922
115320,1.0329251241057922
115321,1.0
115322,1.0329251241057922
115323,1.0329251241057922
115324,1.0329251241057922
115325,1.0329251241057922
115326,1.0
115327,1.0329251241057922
115328,1.0329251241057922
115329,1.0329251241057922
115330,1.0329251241057922
115331,1.0329251241057922
115332,1.0329251241057922
115333,1.0329251241057922
115334,1.0329251241057922
115335,1.0
115336,1.0329251241057922
115337,1.0329251241057922
115338,1.0329251241057922
115339,1.0329251241057922
115340,1.0329251241057922
115341,1.0329251241057922
115342,1.0329251241057922
115343,1.0329251241057922
115344,1.0329251241057922
115345,1.0329251241057922
115346,1.0329251241057922
115347,1.0
115348,1.0
115349,1.0
115350,2.0
115351,1.0329251241057922
115352,1.0329251241057922
115353,1.0329251241057922
115354,1.0329251241057922
115355,1.0
115356,1.0329251241057922
115357,1.0329251241057922
115358,1.0329251241057922
115359,1.0329251241057922
115360,1.0329251241057922
115361,1.0329251241057922
115362,1.0329251241057922
115363,1.0329251241057922
115364,1.0329251241057922
115365,1.0329251241057922
115366,1.0
115367,1.0329251241057922
115368,1.0329251241057922
115369,1.0329251241057922
115370,1.0329251241057922
115371,1.0329251241057922
115372,1.0
115373,1.0329251241057922
115374,1.0329251241057922
115375,1.0329251241057922
115376,1.0329251241057922
115377,1.0329251241057922
115378,1.0329251241057922
115379,1.0329251241057922
115380,1.0329251241057922
115381,1.0329251241057922
115382,1.0329251241057922
115383,1.0329251241057922
115384,1.0329251241057922
115385,1.0329251241057922
115386,1.0
115387,1.0
115388,1.0
115389,1.0329251241057922
115390,1.0
115391,1.0
115392,1.0329251241057922
115393,1.0329251241057922
115394,1.0
115395,1.0
115396,1.0
115397,1.0
115398,1.0
115399,1.0
115400,1.0329251241057922
115401,1.0329251241057922
115402,1.0
115403,1.0329251241057922
115404,1.0
115405,1.0329251241057922
115406,1.0329251241057922
115407,1.0329251241057922
115408,1.0329251241057922
115409,1.0329251241057922
115410,1.0
115411,1.0329251241057922
115412,1.0329251241057922
115413,1.0329251241057922
115414,1.0329251241057922
115415,1.0
115416,1.0
115417,1.0329251241057922
115418,1.0329251241057922
115419,1.0329251241057922
115420,1.0329251241057922
115421,1.0
115422,1.0329251241057922
115423,1.0329251241057922
115424,1.0329251241057922
115425,1.0
115426,1.0329251241057922
115427,1.0
115428,1.0329251241057922
115429,1.0329251241057922
115430,1.0
115431,1.0329251241057922
115432,1.0329251241057922
115433,1.0329251241057922
115434,1.0329251241057922
115435,1.0329251241057922
115436,1.0329251241057922
115437,1.0329251241057922
115438,1.0329251241057922
115439,1.0329251241057922
115440,1.0329251241057922
115441,1.0329251241057922
115442,1.0329251241057922
115443,1.0329251241057922
115444,1.0
115445,1.0329251241057922
115446,1.0329251241057922
115447,1.0329251241057922
115448,1.0329251241057922
115449,1.0329251241057922
115450,1.0329251241057922
115451,1.0329251241057922
115452,1.0329251241057922
115453,1.0329251241057922
115454,1.0329251241057922
115455,1.0329251241057922
115456,1.0329251241057922
115457,1.0329251241057922
115458,1.0329251241057922
115459,1.0329251241057922
115460,1.0329251241057922
115461,1.0329251241057922
115462,1.0
115463,1.0329251241057922
115464,1.0329251241057922
115465,1.0329251241057922
115466,1.0329251241057922
115467,1.0329251241057922
115468,1.0329251241057922
115469,1.0329251241057922
115470,1.0329251241057922
115471,1.0329251241057922
115472,1.0329251241057922
115473,1.0329251241057922
115474,1.0329251241057922
115475,1.0
115476,1.0
115477,1.0
115478,1.0329251241057922
115479,1.0329251241057922
115480,1.0329251241057922
115481,1.0329251241057922
115482,1.0329251241057922
115483,1.0329251241057922
115484,1.0329251241057922
115485,1.0329251241057922
115486,1.0329251241057922
115487,1.0329251241057922
115488,1.0329251241057922
115489,1.0329251241057922
115490,1.0
115491,1.0329251241057922
115492,1.0329251241057922
115493,1.0329251241057922
115494,1.0329251241057922
115495,1.0329251241057922
115496,1.0329251241057922
115497,1.0329251241057922
115498,1.0329251241057922
115499,1.0
115500,1.0329251241057922
115501,1.0329251241057922
115502,1.0329251241057922
115503,1.0329251241057922
115504,1.0329251241057922
115505,1.0329251241057922
115506,1.0329251241057922
115507,1.0
115508,1.0
115509,1.0329251241057922
115510,1.0329251241057922
115511,1.0329251241057922
115512,1.0329251241057922
115513,1.0329251241057922
115514,1.0329251241057922
115515,1.0329251241057922
115516,1.0
115517,1.0329251241057922
115518,1.0329251241057922
115519,1.0329251241057922
115520,1.0
115521,1.0
115522,1.0
115523,1.0329251241057922
115524,1.0329251241057922
115525,1.0329251241057922
115526,1.0329251241057922
115527,1.0329251241057922
115528,1.0329251241057922
115529,1.0329251241057922
115530,1.0329251241057922
115531,1.0329251241057922
115532,1.0329251241057922
115533,1.0329251241057922
115534,1.0329251241057922
115535,1.0329251241057922
115536,1.0329251241057922
115537,1.0
115538,1.0
115539,1.0
115540,1.0329251241057922
115541,1.0
115542,1.0329251241057922
115543,1.0329251241057922
115544,1.0329251241057922
115545,1.0
115546,1.0329251241057922
115547,1.0329251241057922
115548,1.0329251241057922
115549,1.0329251241057922
115550,1.0329251241057922
115551,1.0329251241057922
115552,1.0329251241057922
115553,1.0329251241057922
115554,1.0329251241057922
115555,1.0329251241057922
115556,1.0
115557,1.0329251241057922
115558,1.0
115559,1.0329251241057922
115560,1.0
115561,1.0
115562,1.0
115563,1.0329251241057922
115564,1.0329251241057922
115565,1.0329251241057922
115566,1.0329251241057922
115567,1.0329251241057922
115568,1.0
115569,1.0
115570,1.0
115571,1.0329251241057922
115572,1.0
115573,1.0
115574,1.0329251241057922
115575,1.0329251241057922
115576,1.0329251241057922
115577,1.0329251241057922
115578,1.0
115579,1.0329251241057922
115580,1.0329251241057922
115581,1.0
115582,1.0329251241057922
115583,1.0329251241057922
115584,1.0329251241057922
115585,1.0329251241057922
115586,1.0329251241057922
115587,1.0329251241057922
115588,1.0329251241057922
115589,1.0
115590,1.0329251241057922
115591,1.0329251241057922
115592,1.0329251241057922
115593,1.0329251241057922
115594,1.0
115595,1.0329251241057922
115596,1.0329251241057922
115597,1.0329251241057922
115598,1.0329251241057922
115599,1.0329251241057922
115600,1.0329251241057922
115601,1.0329251241057922
115602,1.0329251241057922
115603,1.0329251241057922
115604,1.0329251241057922
115605,1.0329251241057922
115606,1.0329251241057922
115607,1.0329251241057922
115608,1.0329251241057922
115609,1.0329251241057922
115610,1.0329251241057922
115611,1.0329251241057922
115612,1.0329251241057922
115613,1.0329251241057922
115614,1.0329251241057922
115615,1.0329251241057922
115616,1.0329251241057922
115617,1.0329251241057922
115618,1.0329251241057922
115619,1.0329251241057922
115620,1.0329251241057922
115621,1.0329251241057922
115622,1.0329251241057922
115623,1.0329251241057922
115624,1.0
115625,1.0
115626,1.0329251241057922
115627,1.0329251241057922
115628,1.0
115629,1.0
115630,1.0329251241057922
115631,1.0329251241057922
115632,1.0329251241057922
115633,1.0
115634,1.0
115635,1.0
115636,1.0329251241057922
115637,1.0329251241057922
115638,1.0329251241057922
115639,1.0329251241057922
115640,1.0329251241057922
115641,1.0
115642,1.0
115643,1.0
115644,1.0329251241057922
115645,1.0
115646,1.0329251241057922
115647,1.0329251241057922
115648,1.0329251241057922
115649,1.0329251241057922
115650,1.0329251241057922
115651,1.0329251241057922
115652,1.0329251241057922
115653,1.0
115654,1.0329251241057922
115655,1.0
115656,1.0
115657,1.0329251241057922
115658,1.0
115659,1.0
115660,1.0
115661,1.0329251241057922
115662,1.0329251241057922
115663,1.0
115664,1.0
115665,1.0
115666,1.0329251241057922
115667,1.0
115668,1.0
115669,1.0329251241057922
115670,1.0329251241057922
115671,1.0329251241057922
115672,1.0329251241057922
115673,1.0
115674,1.0329251241057922
115675,1.0
115676,1.0329251241057922
115677,1.0329251241057922
115678,1.0
115679,1.0
115680,1.0
115681,1.0
115682,1.0
115683,1.0329251241057922
115684,1.0329251241057922
115685,1.0
115686,1.0329251241057922
115687,1.0
115688,1.0329251241057922
115689,1.0
115690,1.0329251241057922
115691,1.0329251241057922
115692,1.0329251241057922
115693,1.0
115694,1.0329251241057922
115695,1.0
115696,1.0329251241057922
115697,1.0329251241057922
115698,1.0329251241057922
115699,1.0329251241057922
115700,1.0
115701,1.0
115702,1.0329251241057922
115703,1.0329251241057922
115704,1.0
115705,1.0329251241057922
115706,1.0329251241057922
115707,1.0329251241057922
115708,1.0
115709,1.0329251241057922
115710,1.0329251241057922
115711,1.0329251241057922
115712,1.0
115713,1.0329251241057922
115714,1.0329251241057922
115715,1.0329251241057922
115716,1.0329251241057922
115717,1.0329251241057922
115718,1.0329251241057922
115719,1.0
115720,1.0329251241057922
115721,1.0329251241057922
115722,1.0329251241057922
115723,1.0329251241057922
115724,1.0329251241057922
115725,1.0329251241057922
115726,1.0329251241057922
115727,1.0329251241057922
115728,1.0329251241057922
115729,1.0329251241057922
115730,1.0329251241057922
115731,1.0329251241057922
115732,1.0329251241057922
115733,1.0329251241057922
115734,1.0329251241057922
115735,1.0329251241057922
115736,1.0329251241057922
115737,1.0329251241057922
115738,1.0329251241057922
115739,1.0329251241057922
115740,1.0329251241057922
115741,1.0329251241057922
115742,1.0329251241057922
115743,1.0329251241057922
115744,1.0329251241057922
115745,1.0329251241057922
115746,1.0329251241057922
115747,1.0329251241057922
115748,1.0329251241057922
115749,1.0329251241057922
115750,1.0329251241057922
115751,1.0329251241057922
115752,1.0329251241057922
115753,1.0329251241057922
115754,1.0329251241057922
115755,1.0
115756,1.0329251241057922
115757,1.0
115758,1.0329251241057922
115759,1.0329251241057922
115760,1.0329251241057922
115761,1.0329251241057922
115762,1.0329251241057922
115763,1.0329251241057922
115764,1.0329251241057922
115765,1.0329251241057922
115766,1.0329251241057922
115767,1.0329251241057922
115768,1.0329251241057922
115769,1.0329251241057922
115770,1.0329251241057922
115771,1.0329251241057922
115772,1.0329251241057922
115773,1.0329251241057922
115774,1.0329251241057922
115775,1.0329251241057922
115776,1.0329251241057922
115777,1.0329251241057922
115778,1.0329251241057922
115779,1.0
115780,1.0
115781,1.0
115782,1.0
115783,1.0
115784,1.0329251241057922
115785,1.0329251241057922
115786,1.0
115787,1.0329251241057922
115788,1.0329251241057922
115789,1.0329251241057922
115790,1.0329251241057922
115791,1.0329251241057922
115792,1.0329251241057922
115793,1.0329251241057922
115794,1.0329251241057922
115795,1.0329251241057922
115796,1.0329251241057922
115797,1.0
115798,1.0329251241057922
115799,1.0329251241057922
115800,1.0329251241057922
115801,1.0329251241057922
115802,1.0329251241057922
115803,1.0329251241057922
115804,1.0
115805,1.0329251241057922
115806,1.0
115807,1.0329251241057922
115808,1.0329251241057922
115809,1.0329251241057922
115810,1.0329251241057922
115811,1.0329251241057922
115812,1.0329251241057922
115813,1.0329251241057922
115814,1.0329251241057922
115815,1.0329251241057922
115816,1.0329251241057922
115817,1.0329251241057922
115818,1.0329251241057922
115819,1.0329251241057922
115820,1.0
115821,1.0329251241057922
115822,1.0329251241057922
115823,1.0329251241057922
115824,1.0329251241057922
115825,1.0329251241057922
115826,1.0
115827,1.0329251241057922
115828,1.0329251241057922
115829,1.0329251241057922
115830,1.0329251241057922
115831,1.0329251241057922
115832,1.0329251241057922
115833,1.0329251241057922
115834,1.0329251241057922
115835,1.0329251241057922
115836,1.0
115837,1.0329251241057922
115838,1.0329251241057922
115839,1.0329251241057922
115840,1.0329251241057922
115841,1.0329251241057922
115842,1.0329251241057922
115843,1.0329251241057922
115844,1.0329251241057922
115845,1.0329251241057922
115846,1.0329251241057922
115847,1.0329251241057922
115848,1.0329251241057922
115849,1.0329251241057922
115850,1.0329251241057922
115851,1.0329251241057922
115852,1.0329251241057922
115853,1.0329251241057922
115854,1.0329251241057922
115855,1.0329251241057922
115856,1.0329251241057922
115857,1.0
115858,1.0329251241057922
115859,1.0329251241057922
115860,1.0329251241057922
115861,1.0329251241057922
115862,1.0329251241057922
115863,1.0
115864,1.0
115865,1.0
115866,1.0329251241057922
115867,1.0329251241057922
115868,1.0
115869,1.0
115870,1.0
115871,1.0
115872,1.0
115873,1.0
115874,1.0
115875,1.0
115876,1.0
115877,1.0329251241057922
115878,1.0329251241057922
115879,1.0329251241057922
115880,1.0329251241057922
115881,1.0329251241057922
115882,1.0
115883,1.0
115884,1.0
115885,1.0329251241057922
115886,1.0329251241057922
115887,1.0
115888,1.0
115889,1.0329251241057922
115890,1.0329251241057922
115891,1.0329251241057922
115892,1.0
115893,1.0329251241057922
115894,1.0
115895,1.0
115896,1.0329251241057922
115897,1.0329251241057922
115898,1.0
115899,1.0
115900,1.0
115901,1.0329251241057922
115902,1.0329251241057922
115903,1.0
115904,1.0
115905,1.0329251241057922
115906,1.0
115907,1.0
115908,1.0
115909,1.0
115910,1.0
115911,1.0
115912,1.0
115913,1.0
115914,1.0
115915,1.0
115916,1.0
115917,1.0
115918,1.0329251241057922
115919,1.0
115920,1.0329251241057922
115921,1.0329251241057922
115922,1.0329251241057922
115923,1.0
115924,1.0
115925,1.0329251241057922
115926,1.0329251241057922
115927,1.0
115928,1.0329251241057922
115929,1.0
115930,1.0
115931,1.0
115932,1.0
115933,1.0
115934,1.0329251241057922
115935,1.0
115936,1.0329251241057922
115937,1.0329251241057922
115938,1.0329251241057922
115939,1.0329251241057922
115940,1.0
115941,1.0
115942,1.0
115943,1.0
115944,1.0329251241057922
115945,1.0
115946,1.0329251241057922
115947,1.0329251241057922
115948,1.0
115949,1.0
115950,1.0
115951,1.0329251241057922
115952,1.0329251241057922
115953,1.0329251241057922
115954,1.0329251241057922
115955,1.0329251241057922
115956,1.0329251241057922
115957,1.0329251241057922
115958,1.0329251241057922
115959,1.0329251241057922
115960,1.0329251241057922
115961,1.0329251241057922
115962,1.0
115963,1.0329251241057922
115964,1.0
115965,1.0329251241057922
115966,1.0
115967,1.0329251241057922
115968,1.0
115969,1.0
115970,1.0329251241057922
115971,1.0329251241057922
115972,1.0329251241057922
115973,1.0329251241057922
115974,1.0
115975,1.0329251241057922
115976,1.0329251241057922
115977,1.0329251241057922
115978,1.0329251241057922
115979,1.0
115980,1.0329251241057922
115981,1.0
115982,1.0329251241057922
115983,1.0329251241057922
115984,1.0329251241057922
115985,1.0329251241057922
115986,1.0329251241057922
115987,1.0329251241057922
115988,1.0329251241057922
115989,1.0
115990,1.0329251241057922
115991,1.0329251241057922
115992,1.0329251241057922
115993,1.0329251241057922
115994,2.0
115995,1.0329251241057922
115996,1.0329251241057922
115997,1.0
115998,1.0329251241057922
115999,1.0
116000,1.0329251241057922
116001,1.0329251241057922
116002,1.0
116003,1.0
116004,1.0
116005,1.0
116006,1.0
116007,1.0329251241057922
116008,1.0
116009,1.0329251241057922
116010,1.0
116011,1.0
116012,1.0329251241057922
116013,1.0329251241057922
116014,1.0329251241057922
116015,1.0
116016,1.0
116017,1.0329251241057922
116018,1.0
116019,1.0
116020,1.0329251241057922
116021,1.0329251241057922
116022,1.0
116023,1.0
116024,1.0
116025,1.0329251241057922
116026,1.0329251241057922
116027,3.0
116028,1.0329251241057922
116029,1.0329251241057922
116030,1.0329251241057922
116031,1.0
116032,1.0
116033,1.0329251241057922
116034,1.0329251241057922
116035,1.0329251241057922
116036,1.0
116037,1.0329251241057922
116038,1.0329251241057922
116039,1.0329251241057922
116040,1.0
116041,1.0329251241057922
116042,1.0329251241057922
116043,1.0329251241057922
116044,1.0329251241057922
116045,1.0329251241057922
116046,1.0329251241057922
116047,1.0
116048,1.0329251241057922
116049,3.0
116050,1.0
116051,1.0329251241057922
116052,1.0
116053,1.0
116054,1.0329251241057922
116055,1.0329251241057922
116056,1.0
116057,1.0329251241057922
116058,1.0
116059,1.0
116060,1.0329251241057922
116061,1.0
116062,1.0329251241057922
116063,1.0329251241057922
116064,1.0
116065,1.0329251241057922
116066,1.0
116067,1.0329251241057922
116068,1.0329251241057922
116069,1.0
116070,1.0329251241057922
116071,1.0329251241057922
116072,1.0329251241057922
116073,1.0329251241057922
116074,1.0329251241057922
116075,1.0329251241057922
116076,1.0329251241057922
116077,1.0329251241057922
116078,1.0
116079,1.0329251241057922
116080,1.0329251241057922
116081,1.0329251241057922
116082,1.0329251241057922
116083,1.0329251241057922
116084,1.0329251241057922
116085,1.0329251241057922
116086,1.0329251241057922
116087,1.0329251241057922
116088,1.0329251241057922
116089,1.0329251241057922
116090,1.0329251241057922
116091,1.0
116092,1.0329251241057922
116093,1.0329251241057922
116094,1.0329251241057922
116095,1.0
116096,1.0
116097,1.0329251241057922
116098,1.0329251241057922
116099,1.0329251241057922
116100,1.0329251241057922
116101,1.0329251241057922
116102,1.0329251241057922
116103,1.0329251241057922
116104,1.0329251241057922
116105,1.0329251241057922
116106,1.0329251241057922
116107,1.0329251241057922
116108,1.0329251241057922
116109,1.0329251241057922
116110,1.0329251241057922
116111,1.0329251241057922
116112,1.0329251241057922
116113,1.0
116114,1.0329251241057922
116115,1.0329251241057922
116116,1.0329251241057922
116117,1.0329251241057922
116118,1.0329251241057922
116119,1.0329251241057922
116120,1.0
116121,1.0
116122,1.0329251241057922
116123,2.0
116124,1.0
116125,1.0329251241057922
116126,1.0329251241057922
116127,1.0
116128,1.0329251241057922
116129,2.0
116130,1.0329251241057922
116131,1.0329251241057922
116132,1.0329251241057922
116133,1.0329251241057922
116134,1.0
116135,1.0
116136,1.0329251241057922
116137,1.0
116138,1.0329251241057922
116139,1.0329251241057922
116140,1.0329251241057922
116141,1.0329251241057922
116142,1.0329251241057922
116143,1.0
116144,1.0
116145,1.0
116146,1.0
116147,1.0
116148,1.0
116149,1.0329251241057922
116150,1.0329251241057922
116151,1.0329251241057922
116152,1.0
116153,1.0
116154,1.0
116155,1.0329251241057922
116156,1.0
116157,1.0
116158,1.0
116159,1.0329251241057922
116160,1.0329251241057922
116161,1.0329251241057922
116162,1.0
116163,1.0329251241057922
116164,1.0
116165,1.0329251241057922
116166,1.0329251241057922
116167,1.0
116168,1.0329251241057922
116169,1.0329251241057922
116170,1.0329251241057922
116171,1.0329251241057922
116172,1.0329251241057922
116173,1.0
116174,1.0
116175,1.0
116176,1.0329251241057922
116177,1.0329251241057922
116178,1.0329251241057922
116179,1.0
116180,1.0
116181,1.0329251241057922
116182,1.0
116183,1.0
116184,1.0329251241057922
116185,1.0
116186,1.0
116187,1.0329251241057922
116188,1.0
116189,1.0
116190,1.0329251241057922
116191,1.0329251241057922
116192,1.0
116193,1.0329251241057922
116194,1.0329251241057922
116195,1.0
116196,1.0329251241057922
116197,1.0329251241057922
116198,1.0329251241057922
116199,1.0329251241057922
116200,1.0329251241057922
116201,1.0329251241057922
116202,1.0329251241057922
116203,1.0
116204,1.0
116205,1.0
116206,1.0
